 	Area	Mean	Min	Max	X	Y	Perim.	Major	Minor	Angle	Circ.	Slice	AR	Round	Solidity
44	246	33.065	9	57	821.248	1964.106	64.042	27.226	11.504	93.925	0.754	1	2.367	0.423	0.952
45	247	38.328	8	77	982.852	1984.650	62.042	23.227	13.540	18.418	0.806	1	1.716	0.583	0.932
46	369	35.328	8	70	1771.687	2005.557	79.698	32.685	14.375	92.264	0.730	1	2.274	0.440	0.939
47	273	48.018	7	90	1480.690	2010.661	72.770	27.389	12.691	40.912	0.648	1	2.158	0.463	0.827
48	286	33.580	4	76	504.587	2037.381	71.941	28.218	12.905	22.994	0.694	1	2.187	0.457	0.888
49	311	27.785	7	60	1186.166	84.564	80.083	32.073	12.346	41.232	0.609	2	2.598	0.385	0.828
50	12	21.833	10	33	1142.250	97.750	13.071	5.528	2.764	101.310	0.883	2	2.000	0.500	0.889
51	254	29.736	8	58	1604.941	214.232	64.042	25.396	12.735	15.703	0.778	2	1.994	0.501	0.939
52	322	43.034	7	98	1011.382	248.050	75.698	31.159	13.158	80.900	0.706	2	2.368	0.422	0.929
53	390	39.449	8	80	1631.223	323.685	80.284	32.534	15.263	174.491	0.760	2	2.132	0.469	0.950
54	234	66.342	9	181	1468.603	357.778	64.527	25.691	11.597	26.840	0.706	2	2.215	0.451	0.897
55	242	38.872	8	70	1983.430	442.215	59.113	22.010	13.999	47.462	0.870	2	1.572	0.636	0.945
56	14	25.857	13	39	958	461	12.485	4.849	3.676	45.000	1	2	1.319	0.758	0.933
57	260	35.458	8	64	1597.927	476.692	65.456	26.682	12.407	85.524	0.763	2	2.151	0.465	0.945
58	287	46.077	9	109	1349.810	571.943	90.083	30.359	12.037	102.884	0.444	2	2.522	0.396	0.777
59	374	37.981	8	94	649.142	573.088	77.598	30.477	15.625	153.474	0.781	2	1.951	0.513	0.934
60	394	45.952	7	84	1021.919	594.426	78.083	30.622	16.382	129.091	0.812	2	1.869	0.535	0.930
61	22	34.500	10	73	1433.409	617.455	16.485	6.006	4.664	49.417	1	2	1.288	0.776	0.936
62	352	43.338	8	93	1214.759	703.148	74.426	29.785	15.047	126.301	0.799	2	1.979	0.505	0.940
63	442	44.715	7	93	1513.819	775.534	86.083	34.066	16.520	118.564	0.750	2	2.062	0.485	0.923
64	360	48.858	7	97	1380.661	858.272	77.255	31.547	14.530	32.258	0.758	2	2.171	0.461	0.931
65	211	61.190	9	123	1502.040	863.130	53.113	18.512	14.513	66.127	0.940	2	1.276	0.784	0.940
66	18	180.500	102	255	778.611	959.222	16.728	6.545	3.502	144.076	0.808	2	1.869	0.535	0.800
67	273	37.656	8	83	2021.544	974.775	64.284	25.137	13.828	179.457	0.830	2	1.818	0.550	0.938
68	432	50.896	8	103	882.794	1103.981	82.426	31.434	17.498	72.976	0.799	2	1.796	0.557	0.929
69	258	39.915	9	89	2024.558	1105.624	66.627	28.833	11.393	0.694	0.730	2	2.531	0.395	0.947
70	250	30.336	8	62	228.368	1140.012	64.627	26.003	12.241	98.476	0.752	2	2.124	0.471	0.931
71	309	39.880	7	88	1009.050	1149.422	72.426	26.437	14.882	147.137	0.740	2	1.776	0.563	0.867
72	141	48.348	6	131	348.365	1161.543	42.627	13.561	13.239	151.933	0.975	2	1.024	0.976	0.940
73	346	47.624	7	100	1382.902	1209.766	73.841	29.285	15.043	127.314	0.797	2	1.947	0.514	0.931
74	249	51.787	7	130	722.006	1250.074	59.698	22.106	14.342	155.564	0.878	2	1.541	0.649	0.934
75	275	36.516	9	79	1466.082	1249.024	68.870	28.833	12.144	10.670	0.729	2	2.374	0.421	0.942
76	16	25.500	13	40	1484.125	1269.688	13.899	5.652	3.604	58.039	1	2	1.568	0.638	0.914
77	312	40.494	7	88	1357.936	1289.253	72.627	29.971	13.254	83.103	0.743	2	2.261	0.442	0.960
78	344	31.762	7	65	89.323	1296.977	78.184	32.006	13.685	19.578	0.707	2	2.339	0.428	0.921
79	289	31.782	9	71	1932.254	1305.061	69.456	27.877	13.200	74.321	0.753	2	2.112	0.473	0.937
80	212	32.156	8	52	1073.448	1301.123	58.042	23.610	11.433	10.877	0.791	2	2.065	0.484	0.936
81	232	31.810	8	76	883.793	1323.224	61.799	25.986	11.367	4.649	0.763	2	2.286	0.437	0.955
82	254	40.980	7	79	1465.799	1359.638	64.284	25.686	12.591	161.413	0.772	2	2.040	0.490	0.924
83	274	37.547	7	107	352.912	1487.781	69.355	27.156	12.847	111.431	0.716	2	2.114	0.473	0.894
84	168	86.583	10	197	1257.232	1521.750	48.042	16.199	13.205	127.954	0.915	2	1.227	0.815	0.936
85	260	35.108	8	71	624.665	1578.700	66.284	26.197	12.637	67.175	0.744	2	2.073	0.482	0.939
86	19	19.368	9	36	347.079	1576.605	15.071	5.550	4.359	77.179	1	2	1.273	0.785	0.974
87	10	63.100	28	100	1700	1593.500	10.485	4.444	2.865	153.435	1	2	1.551	0.645	0.909
88	293	45.338	7	116	336.067	1638.394	67.355	25.947	14.378	62.662	0.812	2	1.805	0.554	0.936
89	274	65.642	7	150	1060.573	1705.226	61.355	22.312	15.636	137.503	0.915	2	1.427	0.701	0.945
90	319	39.445	8	69	217.259	1738.086	69.012	27.393	14.827	139.525	0.842	2	1.847	0.541	0.948
91	232	36.065	7	70	992.690	1754.026	61.941	24.000	12.308	57.927	0.760	2	1.950	0.513	0.930
92	64	157.609	93	217	845.969	1780.469	45.556	20.875	3.904	102.023	0.388	2	5.348	0.187	0.776
93	235	32.843	9	64	820.674	1956.891	63.213	26.567	11.263	91.795	0.739	2	2.359	0.424	0.942
94	257	37.436	8	75	976.562	1987.185	63.113	23.806	13.745	21.681	0.811	2	1.732	0.577	0.921
95	369	35.442	9	75	1771.673	1997.988	78.870	32.901	14.280	93.319	0.745	2	2.304	0.434	0.949
96	277	47.975	9	106	1485.345	2007.034	70.184	26.266	13.427	35.298	0.707	2	1.956	0.511	0.875
97	288	34.451	7	79	511.934	2034.101	71.113	28.589	12.826	21.631	0.716	2	2.229	0.449	0.917
98	273	33.147	7	64	1189.430	82.002	67.841	25.850	13.447	44.936	0.745	3	1.922	0.520	0.869
99	262	29.462	8	59	1599.298	215.767	64.527	25.714	12.973	16.021	0.791	3	1.982	0.505	0.923
100	320	43.003	8	97	1009.653	256.372	75.113	31.188	13.064	80.662	0.713	3	2.387	0.419	0.926
101	392	39.375	9	82	1636.538	323.903	79.698	31.371	15.910	174.926	0.776	3	1.972	0.507	0.938
102	246	83.996	9	189	1473.171	355.862	69.598	25.350	12.356	49.569	0.638	3	2.052	0.487	0.826
103	246	38.882	7	76	1980.683	446.569	59.698	22.184	14.119	53.648	0.867	3	1.571	0.636	0.943
104	275	33.909	9	62	1598.249	469.824	66.627	27.440	12.760	87.332	0.778	3	2.150	0.465	0.963
105	11	27.364	13	39	957.591	461.136	11.071	4.384	3.195	74.929	1	3	1.372	0.729	0.957
106	280	43.464	10	120	1347.268	565.511	69.941	26.879	13.263	104.135	0.719	3	2.027	0.493	0.900
107	360	39.136	9	92	655.542	576.439	76.184	29.948	15.305	154.260	0.779	3	1.957	0.511	0.934
108	369	48.805	7	98	1024.283	594.671	74.426	28.448	16.515	142.140	0.837	3	1.723	0.581	0.944
109	18	35.889	12	74	1433.167	617.667	15.071	5.608	4.087	72.704	0.996	3	1.372	0.729	0.947
110	327	39.211	9	80	1219.231	707.885	73.255	28.592	14.562	131.734	0.766	3	1.964	0.509	0.928
111	436	45.443	6	94	1509.922	767.943	85.012	33.721	16.463	117.547	0.758	3	2.048	0.488	0.938
112	11	53.636	15	97	1538.591	761.136	11.071	4.384	3.195	74.929	1	3	1.372	0.729	0.957
113	360	49.719	8	100	1374.539	861.675	77.012	30.882	14.843	29.570	0.763	3	2.081	0.481	0.934
114	192	59.391	10	112	1499.875	863.302	52.284	17.516	13.957	179.400	0.883	3	1.255	0.797	0.912
115	11	177.091	102	238	779.500	959.682	12.485	4.675	2.996	125.008	0.887	3	1.560	0.641	0.846
116	257	40.222	8	88	2017.123	974.562	62.627	24.538	13.335	0.855	0.823	3	1.840	0.543	0.950
117	421	52.116	8	103	880.517	1111.053	79.941	30.573	17.533	72.320	0.828	3	1.744	0.573	0.952
118	250	41.408	9	87	2016.820	1106.196	67.213	29.847	10.665	1.398	0.695	3	2.799	0.357	0.962
119	254	29.921	8	60	227.937	1133.157	64.627	26.085	12.398	95.002	0.764	3	2.104	0.475	0.948
120	299	40.512	8	80	1003.948	1145.911	69.355	25.781	14.767	149.603	0.781	3	1.746	0.573	0.910
121	129	50.341	7	124	348.903	1162.027	40.385	12.918	12.714	146.657	0.994	3	1.016	0.984	0.959
122	343	48.583	8	101	1387.299	1216.389	73.255	29.288	14.911	126.219	0.803	3	1.964	0.509	0.931
123	278	38.550	8	83	1471.820	1248.263	67.355	26.688	13.263	20.650	0.770	3	2.012	0.497	0.917
124	250	52.736	6	114	725.960	1251.924	59.941	21.770	14.621	151.170	0.874	3	1.489	0.672	0.931
125	13	26.308	14	38	1484.500	1269.500	12.485	5.359	3.089	75.128	1	3	1.735	0.576	0.929
126	308	41.406	8	92	1358.065	1282.205	72.627	30.001	13.071	84.736	0.734	3	2.295	0.436	0.955
127	344	31.724	7	69	84.047	1297.451	77.012	31.362	13.966	28.322	0.729	3	2.246	0.445	0.936
128	215	33.526	7	57	1070.663	1303.202	57.698	22.983	11.911	21.336	0.812	3	1.930	0.518	0.931
129	291	32.107	10	75	1930.713	1311.328	70.627	28.352	13.069	81.067	0.733	3	2.169	0.461	0.928
130	237	31.110	7	79	890.791	1321.804	63.213	26.228	11.505	7.397	0.745	3	2.280	0.439	0.931
131	248	40.339	8	79	1459.629	1357.734	63.698	25.643	12.314	162.376	0.768	3	2.082	0.480	0.919
132	271	34	7	65	355.371	1494.685	70.184	27.013	12.774	114.620	0.691	3	2.115	0.473	0.871
133	187	75.818	8	183	1259.211	1523.805	50.042	17.513	13.595	118.555	0.938	3	1.288	0.776	0.952
134	19	19.105	9	36	347.079	1576.605	15.071	5.550	4.359	77.179	1	3	1.273	0.785	0.974
135	256	36.699	9	77	622.184	1585.402	67.113	26.665	12.224	64.728	0.714	3	2.181	0.458	0.908
136	277	47.256	7	120	335.301	1641.933	65.698	24.060	14.658	69.165	0.806	3	1.641	0.609	0.925
137	274	65.292	6	130	1062.796	1706.314	62.527	22.993	15.173	150.903	0.881	3	1.515	0.660	0.945
138	328	37.683	7	71	220.591	1740.220	72.184	28.474	14.667	143.005	0.791	3	1.941	0.515	0.930
139	222	36.748	7	68	990.036	1758.599	58.527	23.114	12.229	57.780	0.814	3	1.890	0.529	0.923
140	59	156.034	102	200	844.669	1774.585	44.728	21.040	3.570	99.431	0.371	3	5.893	0.170	0.803
141	246	32.138	8	59	820.366	1949.943	65.456	27.255	11.492	91.463	0.722	3	2.372	0.422	0.944
142	370	35.554	7	77	1771.438	1990.549	79.698	32.568	14.465	93.711	0.732	3	2.251	0.444	0.928
143	260	37.435	8	73	970	1990.304	62.527	23.857	13.876	22.824	0.836	3	1.719	0.582	0.932
144	278	44.320	8	115	1489.284	2003.417	66.184	24.785	14.281	40.538	0.798	3	1.736	0.576	0.914
145	298	33.235	7	80	518.802	2031.282	72.527	28.952	13.106	24.394	0.712	3	2.209	0.453	0.927
146	25	21.800	8	37	1554.780	2046.580	21.071	9.740	3.268	3.144	0.708	3	2.981	0.336	0.962
147	254	36.063	8	67	1193.531	78.756	63.355	22.956	14.088	41.773	0.795	4	1.629	0.614	0.919
148	256	30.020	7	55	1593.336	217.219	64.284	25.786	12.641	13.768	0.778	4	2.040	0.490	0.931
149	320	43.428	9	99	1007.688	264.694	74.284	30.755	13.248	79.653	0.729	4	2.322	0.431	0.940
150	308	41.331	9	81	1639.438	324.214	77.113	27.823	14.095	167.851	0.651	4	1.974	0.507	0.873
151	235	104.417	9	193	1476.436	353.781	63.456	24.790	12.070	73.661	0.733	4	2.054	0.487	0.902
152	232	39.547	8	72	1978.125	451.004	57.456	21.000	14.066	56.594	0.883	4	1.493	0.670	0.953
153	269	33.506	9	63	1598.362	462.470	66.042	27.408	12.496	87.520	0.775	4	2.193	0.456	0.952
154	315	41.717	8	107	1345.525	562.230	71.598	28.561	14.043	114.393	0.772	4	2.034	0.492	0.928
155	364	39.049	8	89	662.146	579.835	76.184	29.714	15.597	153.611	0.788	4	1.905	0.525	0.935
156	367	50.169	8	97	1025.544	592.819	73.355	28.055	16.656	166.613	0.857	4	1.684	0.594	0.952
157	18	35.167	11	73	1433.167	617.667	15.071	5.608	4.087	72.704	0.996	4	1.372	0.729	0.947
158	343	37.703	7	81	1223.147	711.319	73.255	29.361	14.874	132.097	0.803	4	1.974	0.507	0.938
159	444	45.885	8	99	1505.908	760.306	85.841	34.234	16.513	116.536	0.757	4	2.073	0.482	0.935
160	346	49.743	8	95	1368.428	864.379	75.598	30.132	14.620	26.736	0.761	4	2.061	0.485	0.930
161	231	53.684	9	93	1495.517	863.258	61.456	22.814	12.892	179.639	0.769	4	1.770	0.565	0.928
162	12	37.667	16	64	1273.583	920.583	12.485	5.444	2.807	17.993	0.967	4	1.939	0.516	0.889
163	16	182.750	101	255	778	958.812	15.899	5.790	3.518	142.354	0.795	4	1.646	0.608	0.842
164	259	41.653	8	88	2012.438	974.624	62.284	23.134	14.255	3.176	0.839	4	1.623	0.616	0.927
165	259	40.602	8	96	2009.153	1106.651	67.456	28.987	11.376	0.691	0.715	4	2.548	0.392	0.942
166	403	53.762	8	109	878.629	1117.805	77.941	29.703	17.275	74.136	0.834	4	1.719	0.582	0.953
167	256	29.723	8	60	227.863	1126.492	64.870	26.154	12.463	93.310	0.764	4	2.099	0.477	0.939
168	302	40.417	7	81	999.139	1142.172	72.184	26.417	14.555	149.523	0.728	4	1.815	0.551	0.884
169	127	51.016	6	130	349.114	1162.043	40.385	12.817	12.617	147.000	0.979	4	1.016	0.984	0.951
170	344	47.898	6	107	1391.506	1222.956	73.841	29.623	14.785	125.920	0.793	4	2.004	0.499	0.936
171	257	49.249	8	107	1476.601	1246.986	61.113	22.660	14.441	27.078	0.865	4	1.569	0.637	0.945
172	241	54.112	6	123	729.326	1253.251	63.698	22.050	13.916	146.800	0.746	4	1.585	0.631	0.894
173	302	42.960	8	98	1357.997	1275.050	71.799	29.996	12.819	88.685	0.736	4	2.340	0.427	0.962
174	11	28.273	15	38	1484.409	1269.864	11.071	4.384	3.195	74.929	1	4	1.372	0.729	0.957
175	358	32.561	6	67	78.433	1299.047	76.669	30.671	14.862	39.020	0.765	4	2.064	0.485	0.921
176	209	35.833	7	69	1070.242	1304.916	55.113	21.227	12.536	36.861	0.865	4	1.693	0.591	0.941
177	289	31.654	9	74	1929.936	1317.420	70.385	28.395	12.959	85.076	0.733	4	2.191	0.456	0.949
178	230	31.670	8	78	897.935	1320.017	62.627	26.221	11.168	9.063	0.737	4	2.348	0.426	0.933
179	245	39.286	7	79	1452.790	1355.867	63.456	25.356	12.303	165.043	0.765	4	2.061	0.485	0.930
180	10	15.100	8	21	346.700	1489.600	11.071	4.049	3.144	153.435	1	4	1.288	0.776	0.909
181	259	33.189	5	62	358.156	1501.817	67.698	26.660	12.369	109.782	0.710	4	2.155	0.464	0.914
182	181	72.370	9	212	1261.036	1525.809	49.456	16.964	13.585	119.542	0.930	4	1.249	0.801	0.938
183	19	19.105	9	36	347.079	1576.605	15.071	5.550	4.359	77.179	1	4	1.273	0.785	0.974
184	265	38.015	9	88	620.096	1592.462	67.355	27.632	12.211	68.918	0.734	4	2.263	0.442	0.915
185	278	48.536	7	120	335.173	1645.338	64.527	23.570	15.018	79.478	0.839	4	1.569	0.637	0.919
186	23	69.435	24	120	421.630	1686.022	17.899	7.490	3.910	16.538	0.902	4	1.916	0.522	0.920
187	27	146.593	101	189	403.759	1704.167	22.728	8.649	3.975	90.612	0.657	4	2.176	0.460	0.771
188	280	62.179	7	120	1065.429	1707.350	63.698	23.466	15.192	156.292	0.867	4	1.545	0.647	0.946
189	334	36.335	6	72	223.751	1741.811	73.841	29.849	14.247	146.627	0.770	4	2.095	0.477	0.925
190	230	35.152	7	66	987.139	1762.552	59.941	23.674	12.370	55.800	0.804	4	1.914	0.523	0.926
191	40	146.375	81	190	843.600	1770.450	31.314	14.449	3.525	103.154	0.513	4	4.099	0.244	0.800
192	245	33.335	9	74	820.655	1942.378	64.042	25.872	12.057	88.410	0.751	4	2.146	0.466	0.937
193	365	35.677	8	75	1771.456	1982.651	79.456	32.818	14.161	95.391	0.727	4	2.317	0.432	0.949
194	253	38.336	8	76	963.623	1993.370	61.113	23.441	13.742	23.625	0.851	4	1.706	0.586	0.935
195	299	39.177	8	82	1492.597	2000.135	66.184	25.192	15.112	49.570	0.858	4	1.667	0.600	0.939
196	289	32.284	7	78	525.874	2028.078	71.113	28.466	12.926	24.158	0.718	4	2.202	0.454	0.931
197	12	18.500	8	30	1552	2047	13.657	6.770	2.257	0	0.809	4	3.000	0.333	1
198	262	37.076	8	74	1198.370	74.847	68.184	24.647	13.535	38.883	0.708	5	1.821	0.549	0.868
199	256	30.691	10	57	1587.418	218.516	63.113	25.126	12.973	12.279	0.808	5	1.937	0.516	0.938
200	320	43.091	8	100	1005.728	272.878	74.870	31.140	13.084	78.899	0.717	5	2.380	0.420	0.940
201	197	43.076	9	80	1642.307	325.053	74.870	23.899	10.495	168.623	0.442	5	2.277	0.439	0.718
202	238	124.882	10	213	1479.008	352.273	60.627	23.305	13.003	94.283	0.814	5	1.792	0.558	0.943
203	276	33.264	9	61	1597.949	455.572	68.042	28.395	12.376	91.550	0.749	5	2.294	0.436	0.945
204	236	39.691	7	83	1976.339	455.517	58.042	21.183	14.185	63.142	0.880	5	1.493	0.670	0.957
205	336	38.598	8	87	1342.860	558.649	75.255	30.593	13.984	120.459	0.746	5	2.188	0.457	0.921
206	359	37.942	9	90	668.859	583.096	75.598	29.515	15.487	152.942	0.789	5	1.906	0.525	0.930
207	377	49.374	8	88	1026.802	590.325	75.355	28.734	16.705	10.526	0.834	5	1.720	0.581	0.941
208	15	39.400	11	73	1433.500	617.500	13.657	5.642	3.385	90.000	1	5	1.667	0.600	1
209	350	37.480	8	80	1227.549	715.243	74.426	29.701	15.004	135.026	0.794	5	1.980	0.505	0.935
210	439	45.608	9	101	1501.833	752.780	85.255	33.860	16.508	117.196	0.759	5	2.051	0.488	0.937
211	13	53.385	16	92	1538.654	760.731	13.071	5.453	3.036	78.690	0.956	5	1.796	0.557	0.929
212	267	46.670	8	89	1491.807	862.451	62.870	23.608	14.400	169.777	0.849	5	1.639	0.610	0.937
213	334	50.680	8	95	1362.108	866.919	73.355	29.093	14.617	23.045	0.780	5	1.990	0.502	0.936
214	247	42.457	8	87	2007.966	975.237	60.042	22.320	14.090	6.712	0.861	5	1.584	0.631	0.943
215	256	40.180	8	94	2001.469	1106.926	67.213	28.855	11.296	1.713	0.712	5	2.554	0.391	0.948
216	246	30.179	6	62	228.016	1120.171	64.385	26.029	12.033	91.839	0.746	5	2.163	0.462	0.935
217	389	56.530	8	137	877.089	1124.616	76.527	28.664	17.279	75.455	0.835	5	1.659	0.603	0.944
218	303	39.614	8	85	994.216	1138.120	76.083	27.681	13.937	148.209	0.658	5	1.986	0.504	0.843
219	127	51.504	7	119	349.839	1162.043	40.385	12.805	12.628	152.780	0.979	5	1.014	0.986	0.951
220	341	49.044	7	112	1396.292	1229.673	74.669	29.858	14.541	126.438	0.769	5	2.053	0.487	0.919
221	208	59.981	9	147	1479.082	1245.562	52.042	17.670	14.988	35.072	0.965	5	1.179	0.848	0.959
222	225	58.956	7	151	733.140	1255.713	55.698	20.182	14.195	146.378	0.911	5	1.422	0.703	0.941
223	309	42.091	8	95	1357.684	1267.432	72.042	29.981	13.123	88.844	0.748	5	2.285	0.438	0.944
224	13	24.769	13	37	1483.885	1270.962	12.485	4.899	3.378	50.735	1	5	1.450	0.690	0.897
225	373	33.153	7	68	73.412	1300.851	77.255	30.458	15.593	52.148	0.785	5	1.953	0.512	0.938
226	192	45.854	7	99	1073.042	1304.766	52.042	19.030	12.846	61.236	0.891	5	1.481	0.675	0.946
227	290	32.352	10	77	1929.597	1323.648	69.456	28.019	13.178	91.362	0.755	5	2.126	0.470	0.927
228	234	31.927	8	80	904.803	1317.944	63.213	26.208	11.368	11.038	0.736	5	2.305	0.434	0.940
229	239	38.473	8	78	1446.132	1354.429	62.870	25.668	11.855	167.077	0.760	5	2.165	0.462	0.930
230	250	33.192	7	61	360.328	1508.580	63.698	25.628	12.420	108.768	0.774	5	2.063	0.485	0.926
231	162	71.673	10	202	1262.364	1527.432	46.627	15.862	13.003	112.398	0.936	5	1.220	0.820	0.945
232	19	19.158	9	36	347.079	1576.605	15.071	5.550	4.359	77.179	1	5	1.273	0.785	0.974
233	256	37.352	8	91	618.195	1599.289	65.698	26.827	12.150	72.843	0.745	5	2.208	0.453	0.926
234	271	50.904	6	121	335.323	1648.762	64.870	22.956	15.031	90.203	0.809	5	1.527	0.655	0.916
235	30	136.200	50	188	403.300	1704.800	22.728	7.366	5.185	80.824	0.730	5	1.421	0.704	0.779
236	278	59.273	7	107	1067.903	1707.960	63.698	23.648	14.968	163.847	0.861	5	1.580	0.633	0.939
237	339	35.145	8	71	227.252	1743.382	75.012	30.228	14.279	151.146	0.757	5	2.117	0.472	0.926
238	226	35.102	7	73	983.832	1767.779	60.527	23.986	11.997	57.372	0.775	5	1.999	0.500	0.911
239	15	160.933	109	207	843.633	1766.100	14.485	5.540	3.448	62.944	0.898	5	1.607	0.622	0.882
240	247	33.328	8	58	820.743	1935.176	63.799	25.953	12.118	88.993	0.763	5	2.142	0.467	0.941
241	366	34.907	8	73	1771.148	1974.981	79.698	32.718	14.243	94.808	0.724	5	2.297	0.435	0.928
242	295	35.014	8	75	1495.886	1995.795	66.426	25.515	14.721	53.254	0.840	5	1.733	0.577	0.934
243	256	37.336	8	74	956.676	1996.672	63.698	23.795	13.698	24.720	0.793	5	1.737	0.576	0.921
244	297	32.535	7	83	532.645	2024.840	72.770	29.362	12.879	24.513	0.705	5	2.280	0.439	0.911
245	41	20.756	8	36	1965.915	2.134	25.314	10.238	5.099	1.276	0.804	6	2.008	0.498	0.921
246	278	35.043	7	82	1202.719	70.874	70.083	27.199	13.014	35.906	0.711	6	2.090	0.478	0.863
247	257	32.257	8	61	1581.496	219.831	63.456	25.082	13.046	9.574	0.802	6	1.923	0.520	0.943
248	319	43.144	8	105	1003.745	280.995	75.456	31.260	12.993	78.189	0.704	6	2.406	0.416	0.933
249	243	43.058	9	78	1654.064	323.512	78.184	26.954	11.479	9.460	0.500	6	2.348	0.426	0.761
250	207	131.981	13	217	1480.935	351.930	57.698	21.021	12.538	117.296	0.781	6	1.677	0.596	0.888
251	266	33.733	8	62	1597.207	448.470	67.799	27.897	12.141	91.801	0.727	6	2.298	0.435	0.942
252	232	36.858	8	74	1974.440	460.289	58.042	21.442	13.777	64.590	0.865	6	1.556	0.643	0.955
